sample_id,group_id,text,label,split,verification_status
4d3a1d262aead9e75586,fac_498e96770daed503bb00,Rafidiah,hospital,validation,verified
8c4c63a110eba8a0a1d4,fac_498e96770daed503bb00,مستشفى رفيديا,hospital,validation,verified
951ddb352a6194f45a73,fac_00d99c10775edcabc041,صيدلية ساهر.,pharmacy,validation,probable
e976d9d11f07b6733a6d,fac_00d99c10775edcabc041,Saher Pharmacy,pharmacy,validation,probable
7e18aed9155b1276d7ee,fac_00d99c10775edcabc041,صيدلية ساهر,pharmacy,validation,probable
243be06668442fd7f8a1,fac_de9c22f86bd0caeb66b5,عيادة د. محمد خالد شحادة,dental,validation,probable
d4384a56fa93cabbf5f9,fac_de9c22f86bd0caeb66b5,Sh7adehClinic,dental,validation,probable
566069ffe83886bcda47,fac_4850b614b16ba9d9bc7a,صيدلية سفير,pharmacy,validation,probable
68b9cec9c9ceb742b339,fac_4850b614b16ba9d9bc7a,Shqer,pharmacy,validation,probable
ffcf3dd200fe380a56a7,fac_4850b614b16ba9d9bc7a,صيدلية شقير,pharmacy,validation,probable
4c901182ff8df96c7222,fac_a96c6cbfb1b5223a8472,صيدلية طبنجة,pharmacy,validation,probable
2e6e0025bcda45593b99,fac_a96c6cbfb1b5223a8472,Tabanjeh Pharmacy,pharmacy,validation,probable
ddb6b6276c1b3c0121ca,fac_2db0f99af95e6827ece4,عيادة الدكتور علام الشنار,clinic,validation,probable
1d53c2c02738e484ed28,fac_284448453d776d42d3f8,مستشفى الأمل للتأهيل,clinic,validation,probable
